"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.389078129203346,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.626108647655768,1,0,0,0,0,0,0,13000,0,2,0,0,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.363072961193254,0,1,0,0,0,0,0,9000,0,3,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.551292360485549,1,1,0,1,0,0,0,10000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.487458198012411,1,1,0,1,0,0,1,12000,0,2,1,1,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.537516131170612,0,1,0,1,0,0,0,11000,0,1,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.628633149594721,0,1,1,1,1,0,0,9000,0,0,1,2,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.53380739738823,1,1,0,0,0,1,0,14000,0,1,0,2,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.402838852494212,1,0,0,1,0,1,0,11000,0,2,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.454502962638413,1,1,1,1,0,0,0,10000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.270295438802686,0,1,0,1,0,1,0,7000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.473999983920113,1,1,1,1,0,1,0,9000,0,4,1,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.489992437234823,1,1,1,1,0,1,0,8000,0,6,4,1,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.69757148383262,0,1,1,1,0,0,0,13000,0,2,1,4,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.634053644563176,1,1,1,1,0,1,0,10000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.560175353223194,1,0,1,1,0,1,0,14000,0,3,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.556783098109776,1,0,1,0,0,0,0,12000,0,0,2,1,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.331688910733918,0,1,0,0,0,0,0,16000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.471796308718938,0,1,1,1,0,0,0,5000,0,0,0,2,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.562776767587012,1,0,1,1,0,1,0,5000,0,6,0,1,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.623423753143609,1,1,0,1,0,1,0,7000,0,2,1,1,0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.35273474595925,0,1,0,1,0,1,0,12000,0,0,0,0,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.171778011379583,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.548400662889434,1,1,1,1,0,0,0,13000,0,5,1,4,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.46942858208198,1,1,0,0,0,0,0,17000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.326087878048641,1,0,0,0,0,0,0,17000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.705993113580296,1,1,1,1,0,1,0,10000,0,3,1,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.765838322449741,1,1,1,1,0,0,0,14000,1,1,0,2,0
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.27025245971024,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.664065014394886,1,0,1,1,0,0,0,11000,0,0,1,1,0
0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.508966015950221,1,1,1,1,0,0,0,14000,0,0,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.636109216076612,0,1,1,0,0,0,0,15000,0,1,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.63249173541328,1,1,0,1,0,1,0,13000,0,10,0,2,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.701106421938043,1,1,0,0,0,0,0,16000,0,0,0,2,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.267346658506187,0,1,0,0,0,0,0,17000,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.583820765246109,0,1,1,1,0,0,0,11000,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.654560134741732,1,1,0,0,0,0,0,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.575770797450963,1,1,0,0,0,0,0,11000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.323698159643225,1,1,1,0,0,1,0,11000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.321984529320533,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.499263281953894,1,1,1,1,0,0,0,9000,0,1,0,2,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.140983075979281,0,1,1,0,0,1,0,9000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.514246991009883,1,1,1,1,0,1,0,11000,0,4,2,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.632721826148145,1,1,1,1,0,1,0,7000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.683661527316888,1,0,1,0,0,0,0,13000,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.665574912221054,1,0,0,0,0,0,0,12000,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.58878042434467,0,0,1,1,0,0,0,9000,0,0,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.410320650868738,1,1,1,1,0,1,0,10000,0,4,1,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.606548498334575,1,1,1,1,0,0,0,13000,0,4,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.608056074069057,1,0,0,1,0,1,0,9000,0,0,0,3,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.641485825784816,1,1,1,1,0,0,0,10000,0,4,0,2,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.323202461381545,0,1,0,0,0,1,0,14000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.706517818558506,1,1,1,1,0,0,0,11000,0,4,1,7,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.604894123092759,1,1,1,1,0,1,0,9000,0,4,1,0,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.286949142049306,0,1,0,0,0,1,0,11000,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.402578564086161,1,1,0,0,0,1,0,14000,0,0,0,0,1
0,0,1,0,1,1,1,0,0,1,0,0,0,0,0.533855203443978,1,1,0,0,0,1,0,18000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.460965901369917,0,1,0,0,0,0,1,15000,0,0,0,0,1
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.661762317102755,0,1,0,0,0,1,0,12000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.514629902115481,1,1,0,0,0,1,0,15000,1,2,0,1,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.338420977391769,0,1,0,1,0,1,0,11000,0,3,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.253683232777253,1,1,0,0,0,0,0,14000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.256591274504266,0,1,0,0,0,0,0,12000,0,0,0,2,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.661301505553864,1,1,1,1,1,0,0,10000,0,2,0,3,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.551699777778238,0,1,0,1,0,1,0,8000,0,6,3,2,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.633157769960215,1,1,1,1,0,1,0,3000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.361869660279577,0,1,0,1,0,0,0,12000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.509077245378763,1,1,1,1,0,0,0,10000,0,0,0,1,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.41799689375068,1,1,0,0,0,0,0,16000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.227889885130302,1,1,0,0,0,1,0,13000,1,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.278720078950612,0,1,1,1,0,0,0,15000,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.63071676456094,1,1,0,1,0,1,0,12000,0,1,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.437882169103657,1,1,0,0,0,0,0,11000,0,2,0,7,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.532907017757934,1,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,0,1,1,0,1,0,0,1,0,0,1,0,0.563988189014144,1,0,1,1,0,0,0,9000,0,3,1,2,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.416749258995259,0,1,0,1,0,0,0,17000,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.788701085447392,1,1,1,1,0,0,0,13000,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.485273738803886,1,1,0,1,0,0,0,16000,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.647569234863379,0,0,1,1,0,0,0,11000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.594531283631114,1,0,1,0,0,0,0,10000,0,3,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.31950710064223,0,1,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.0953870936940879,1,1,0,0,0,0,0,15000,0,2,1,2,1
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.498053808328082,1,0,1,1,0,0,0,12000,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.568904271846331,1,1,0,0,0,1,0,14000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.640323693374869,1,0,1,1,0,1,0,9000,0,5,0,4,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.649307673025387,1,1,1,1,0,0,1,8000,0,2,0,4,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.619127372584739,1,0,0,1,0,0,0,13000,0,3,0,3,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.501157990451059,1,1,1,1,0,0,0,12000,0,7,1,4,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.488478706977513,1,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.425591954418849,1,0,1,1,0,1,0,10000,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.527473980487688,1,0,1,1,0,0,0,9000,0,5,0,4,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.618258099197443,1,1,1,1,0,0,0,15000,0,2,0,1,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.472960774105647,0,1,0,1,0,0,0,14000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.562346445901844,1,0,1,1,0,0,0,8000,0,1,0,3,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.343790244009185,0,1,0,1,0,0,0,12000,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.563033902704564,0,0,1,1,0,0,0,14000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.54137055422464,0,1,0,1,0,0,0,11000,0,3,0,6,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.542105030779762,1,1,1,1,0,0,0,8000,0,0,0,2,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.300208166890059,1,1,1,1,0,0,0,5000,0,3,0,5,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.32776027637038,0,1,0,0,0,0,0,16000,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.469417484365439,1,1,1,1,0,1,0,11000,0,4,2,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.742078845541264,1,1,1,1,0,0,0,12000,0,2,0,3,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.568606903505295,1,1,1,1,0,0,0,9000,1,1,0,2,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.335178252213134,0,1,0,1,0,0,0,12000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.492400150759295,1,1,1,1,0,0,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.605787781575268,1,1,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.519225017306518,1,1,0,0,0,1,0,11000,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.652691300663771,0,1,1,1,0,0,0,11000,0,0,0,3,0
0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.519866494338824,0,1,1,1,0,0,1,11000,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.394403226960047,0,1,0,0,0,0,0,17000,0,0,0,0,1
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0.441194213862265,1,0,1,1,0,0,0,12000,0,2,0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.312220532786723,1,1,0,0,0,0,0,15000,0,0,1,1,0
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.408705610798331,0,1,0,1,0,0,0,16000,0,1,1,3,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.399505205527988,0,0,1,0,0,1,0,10000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.484255834493602,0,1,1,0,0,0,0,13000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.429314107405812,0,1,0,1,0,1,0,7000,0,3,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.57824497126523,1,1,0,1,0,0,0,14000,0,1,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.657804052055844,1,1,0,0,0,1,0,14000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.157277433374346,1,1,0,0,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.563629830301042,1,0,1,1,0,0,0,10000,0,2,0,5,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.49082941640916,1,1,1,1,0,1,0,6000,0,1,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493145785218198,1,1,0,0,0,0,0,11000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.424879843647902,1,0,1,1,0,0,0,10000,0,2,0,2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.475817537772609,1,1,1,1,0,1,0,7000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.670673498113861,1,0,1,1,0,0,0,10000,1,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.50884749411668,1,1,0,1,0,0,1,13000,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.72339441888375,1,1,0,1,0,0,0,13000,0,0,0,2,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.481017558563877,0,1,1,1,0,0,0,13000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.481482259987962,1,1,0,0,0,0,0,17000,0,1,1,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.43378997553782,0,1,0,0,0,0,0,18000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.520280089270997,1,1,1,1,0,1,0,10000,0,6,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.622066443138297,1,1,1,1,0,0,0,12000,0,3,0,2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.244935369659206,0,1,0,1,0,0,0,8000,0,1,0,2,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.636572789214301,1,0,1,1,0,0,0,10000,0,1,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.48611939387772,0,0,1,1,0,0,0,10000,0,3,1,3,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.642096670468936,1,0,1,1,0,0,0,12000,0,5,1,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.309330604239664,1,1,0,1,0,1,0,6000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.679081839307075,1,1,1,1,0,0,0,9000,0,5,0,2,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.382823590514439,1,0,0,0,0,0,0,16000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.235528756448368,1,1,0,0,0,0,0,17000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.635559939591365,0,1,1,0,0,1,0,11000,0,3,2,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.651477710511538,1,1,0,1,0,1,0,12000,0,9,2,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.556122333601589,1,0,0,0,0,0,0,15000,0,2,2,5,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.60766887197485,0,1,0,0,0,0,0,16000,0,3,1,0,1
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.347548487705856,1,1,0,1,0,0,0,13000,0,2,0,4,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.292291992136978,0,1,1,1,0,0,0,8000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.38471842831109,1,1,0,1,0,1,0,13000,0,2,0,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.409979645103205,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.461155862402845,1,0,0,1,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.68773095739832,1,0,0,0,0,0,0,14000,0,0,0,0,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.52660557878196,1,1,1,1,0,1,0,8000,0,15,0,3,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.753688692246293,1,1,0,1,0,1,0,12000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.644553483133527,1,1,0,1,0,1,0,10000,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.584713443299739,1,0,1,1,0,1,0,7000,0,5,2,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.340346171441317,1,0,0,0,0,0,0,12000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.488417882781716,1,1,0,1,0,0,0,12000,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.462693736553959,1,1,0,1,0,0,0,14000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.399782116357498,0,1,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.398773484361907,1,1,0,1,0,0,0,10000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.501176138054457,1,1,0,1,0,1,0,11000,0,7,1,1,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.847388735044112,1,0,0,1,0,0,0,13000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.311018861527221,0,1,1,1,0,0,0,10000,0,1,0,1,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.317453170282079,0,1,0,0,0,1,0,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.437756702904785,1,0,1,1,0,0,0,6000,0,3,1,8,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.350662668304291,1,1,0,0,0,0,0,11000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.642313205798068,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.529178483417087,1,1,1,1,0,0,0,12000,0,1,0,2,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.598180276256553,0,1,0,1,0,0,0,11000,0,1,0,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.534353992539389,1,0,0,1,0,1,0,12000,0,2,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.696601033727147,1,1,1,1,0,1,0,10000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.271064214568779,1,0,0,0,0,0,0,14000,0,0,0,4,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.362921532662325,1,1,1,1,0,1,0,10000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.749261637289372,1,1,0,0,0,0,0,13000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457072833177383,1,1,1,0,0,1,0,10000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.405510935163986,0,1,1,1,0,1,0,8000,0,3,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.411143781211444,1,1,0,1,0,0,0,14000,0,1,0,1,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.651104938554901,0,1,1,1,0,0,0,10000,1,1,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.474944919758978,1,1,1,1,0,1,0,10000,0,5,2,3,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5140519835356,1,0,0,1,0,1,0,11000,0,4,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649297877183214,1,1,1,1,0,0,0,11000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.481555247310662,1,1,0,1,0,1,0,13000,0,4,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.522642566857002,1,1,1,1,0,0,0,14000,0,2,1,2,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.64826623609342,1,1,1,1,0,1,0,6000,0,6,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.34572618847901,1,0,0,0,0,1,0,13000,0,2,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.703088116180251,1,0,0,1,0,0,0,14000,0,4,0,2,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.345033475026847,1,0,0,1,0,0,0,14000,0,1,0,2,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.58121959042226,0,1,1,1,0,1,0,9000,0,4,1,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.445042763510929,1,1,0,0,0,0,0,14000,0,1,1,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.493550620297001,0,1,0,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.653134680595256,0,1,1,0,0,0,0,10000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.598366577394915,0,0,0,0,0,0,0,15000,0,3,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.429401479358894,0,0,1,1,0,0,0,11000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.667724382627071,1,1,1,1,0,0,0,11000,0,0,0,5,0
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.612939090057603,0,0,1,1,0,0,0,8000,0,3,0,3,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.326862322667475,1,1,0,0,0,0,0,12000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.533343097196309,1,0,1,1,0,0,0,12000,0,3,0,3,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.206012850732456,1,1,0,1,0,1,0,11000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.444927362192589,1,1,0,1,0,0,0,16000,0,1,1,0,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.597827962354693,1,0,1,1,0,1,0,8000,0,7,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.639642761759021,1,1,0,1,0,0,0,8000,0,3,0,2,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.644414834802091,1,0,0,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.445819972455454,0,0,0,0,0,0,1,13000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.694388555632582,0,0,1,1,0,0,0,10000,0,2,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.378626444501599,0,1,1,0,0,0,0,10000,0,1,0,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.387494157281359,0,1,0,0,0,0,1,13000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.616791631273917,1,0,0,1,0,1,0,14000,0,10,2,3,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.379107303217834,0,0,0,0,0,0,1,12000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.323970420576757,1,1,0,0,0,1,0,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.383188769957541,0,1,0,0,0,0,0,17000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.56481178341717,1,0,1,1,0,0,0,10000,0,4,0,4,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.651500609650479,0,1,0,1,0,0,0,11000,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.606306137464254,1,0,1,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.59474994680186,1,0,1,0,0,0,0,11000,0,1,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.495110149875807,1,1,1,1,0,0,0,10000,0,5,0,2,0
0,0,1,0,1,1,0,1,0,0,0,0,0,1,0.413244976131656,0,0,0,1,0,1,0,13000,0,3,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.33311678857471,0,1,0,0,0,0,0,11000,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.59183990627121,1,1,1,1,0,0,0,12000,0,0,0,0,0
