"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.458500042604839,1,1,0,0,0,0,0,0.75,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.300542114457973,1,0,0,0,0,0,0,0.75,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.719188334325641,1,1,1,1,0,1,0,0.4,0,0.136363636363636,0.166666666666667,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.785136281674465,1,1,1,1,0,0,0,0.6,1,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.239012857591089,0,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.672984600898161,1,0,1,1,0,0,0,0.45,0,0,0.166666666666667,0.0666666666666667,0
0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.502069321688459,1,1,1,1,0,0,0,0.6,0,0,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.642177999159836,0,1,1,0,0,0,0,0.65,0,0.0454545454545455,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.638191624497142,1,1,0,1,0,1,0,0.55,0,0.454545454545455,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.713803320400194,1,1,0,0,0,0,0,0.7,0,0,0,0.133333333333333,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.235810736177676,0,1,0,0,0,0,0,0.75,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.584557413193728,0,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.662510457440987,1,1,0,0,0,0,0,0.55,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.575686546797853,1,1,0,0,0,0,0,0.45,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.29790870358756,1,1,1,0,0,1,0,0.45,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.296020325145391,0,1,0,0,0,0,0,0.65,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.491377147614419,1,1,1,1,0,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0965611781140897,0,1,1,0,0,1,0,0.35,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.507888826236347,1,1,1,1,0,1,0,0.45,0,0.181818181818182,0.333333333333333,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.638445178824296,1,1,1,1,0,1,0,0.25,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.694579475856657,1,0,1,0,0,0,0,0.55,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.674648471143137,1,0,0,0,0,0,0,0.5,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.590022835460254,0,0,1,1,0,0,0,0.35,0,0,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.39336455708832,1,1,1,1,0,1,0,0.4,0,0.181818181818182,0.166666666666667,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.609602815714522,1,1,1,1,0,0,0,0.55,0,0.181818181818182,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.611264127071608,1,0,0,1,0,1,0,0.35,0,0,0,0.2,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.648102890736793,1,1,1,1,0,0,0,0.4,0,0.181818181818182,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.297362456302611,0,1,0,0,0,1,0,0.6,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.719766546298334,1,1,1,1,0,0,0,0.45,0,0.181818181818182,0.166666666666667,0.466666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.607779734913175,1,1,1,1,0,1,0,0.35,0,0.181818181818182,0.166666666666667,0,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.257412190613702,0,1,0,0,0,1,0,0.45,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.384832967991167,1,1,0,0,0,1,0,0.6,0,0,0,0,1
0,0,1,0,1,1,1,0,0,1,0,0,0,0,0.529496593769238,1,1,0,0,0,1,0,0.8,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.449174376731627,0,1,0,0,0,0,1,0.65,0,0,0,0,1
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.670447085152949,0,1,0,0,0,1,0,0.5,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.508310784851051,1,1,0,0,0,1,0,0.65,1,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.314132886409371,0,1,0,1,0,1,0,0.45,0,0.136363636363636,0,0.0666666666666667,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.220753977289223,1,1,0,0,0,0,0,0.6,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.223958567703798,0,1,0,0,0,0,0,0.5,0,0,0,0.133333333333333,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.669939282166911,1,1,1,1,1,0,0,0.4,0,0.0909090909090909,0,0.2,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.549160875520268,0,1,0,1,0,1,0,0.3,0,0.272727272727273,0.5,0.133333333333333,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.638925578176367,1,1,1,1,0,1,0,0.05,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.339972757866048,0,1,0,1,0,0,0,0.5,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.502191893781291,1,1,1,1,0,0,0,0.4,0,0,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.40182358782743,1,1,0,0,0,0,0,0.7,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.192330342971531,1,1,0,0,0,1,0,0.55,1,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.248343965600957,0,1,1,1,0,0,0,0.65,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.636235650300925,1,1,0,1,0,1,0,0.5,0,0.0454545454545455,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.42373667187825,1,1,0,0,0,0,0,0.45,0,0.0909090909090909,0,0.466666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528451716478618,1,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,0,1,1,0,1,0,0,1,0,0,1,0,0.562702402277307,1,0,1,1,0,0,0,0.35,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.400448725031971,0,1,0,1,0,0,0,0.75,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.810330483832017,1,1,1,1,0,0,0,0.55,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.475961015353881,1,1,0,1,0,0,0,0.7,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.654806657825143,0,0,1,1,0,0,0,0.45,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.596360140861932,1,0,1,0,0,0,0,0.4,0,0.136363636363636,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.293290259712857,0,1,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.0463155277793797,1,1,0,0,0,0,0,0.65,0,0.0909090909090909,0.166666666666667,0.133333333333333,1
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.490044337444621,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.568119804570727,1,1,0,0,0,1,0,0.6,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.646822249421784,1,0,1,1,0,1,0,0.35,0,0.227272727272727,0,0.266666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.656722373895704,1,1,1,1,0,0,1,0.3,0,0.0909090909090909,0,0.266666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.623464425564811,1,0,0,1,0,0,0,0.55,0,0.136363636363636,0,0.2,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.493465069748419,1,1,1,1,0,0,0,0.5,0,0.318181818181818,0.166666666666667,0.266666666666667,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.479492811405093,1,1,0,0,0,0,0,0.6,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.410193157764904,1,0,1,1,0,1,0,0.4,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.522464643117005,1,0,1,1,0,0,0,0.35,0,0.227272727272727,0,0.266666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.622506507685333,1,1,1,1,0,0,0,0.65,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.462392431285626,0,1,0,1,0,0,0,0.6,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.560893241771803,1,0,1,1,0,0,0,0.3,0,0.0454545454545455,0,0.2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.320049686080998,0,1,0,1,0,0,0,0.5,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.56165080224969,0,0,1,1,0,0,0,0.6,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.537778325372385,0,1,0,1,0,0,0,0.45,0,0.136363636363636,0,0.4,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.538587700460236,1,1,1,1,0,0,0,0.3,0,0,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.27202330967592,1,1,1,1,0,0,0,0.15,0,0.136363636363636,0,0.333333333333333,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.302385056249837,0,1,0,0,0,0,0,0.7,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.458487813194333,1,1,1,1,0,1,0,0.45,0,0.181818181818182,0.333333333333333,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.758953922855833,1,1,1,1,0,0,0,0.5,0,0.0909090909090909,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.567792111977313,1,1,1,1,0,0,0,0.35,1,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.310559483067863,0,1,0,1,0,0,0,0.5,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.483814145943611,1,1,1,1,0,0,0,0.65,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.608764524567446,1,1,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.513374488703124,1,1,0,0,0,1,0,0.45,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.660451048280165,0,1,1,1,0,0,0,0.45,0,0,0,0.2,0
0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.514081380605603,0,1,1,1,0,0,1,0.45,0,0.0454545454545455,0,0.0666666666666667,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.375823947677979,0,1,0,0,0,0,0,0.75,0,0,0,0,1
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0.427386463690893,1,0,1,1,0,0,0,0.5,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.28526064126275,1,1,0,0,0,0,0,0.65,0,0,0.166666666666667,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.391584822677805,0,1,0,1,0,0,0,0.7,0,0.0454545454545455,0.166666666666667,0.2,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.381446202497197,0,0,1,0,0,1,0,0.4,0,0,0,0,1
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.474839309855165,0,1,1,0,0,0,0,0.55,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.414294878752193,0,1,0,1,0,1,0,0.25,0,0.136363636363636,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.578413025450322,1,1,0,1,0,0,0,0.6,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666085174486452,1,1,0,0,0,1,0,0.6,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.114517158949865,1,1,0,0,0,0,0,0.55,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.562307499794884,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.333333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.482083235346445,1,1,1,1,0,1,0,0.2,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.484635816766825,1,1,0,0,0,0,0,0.45,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.40940842922078,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.465540514540007,1,1,1,1,0,1,0,0.25,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.680266987317854,1,0,1,1,0,0,0,0.4,1,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.501938713544788,1,1,0,1,0,0,1,0.55,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.73836414451383,1,1,0,1,0,0,0,0.55,0,0,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.471270809476457,0,1,1,1,0,0,0,0.55,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.471782899009227,1,1,0,0,0,0,0,0.75,0,0.0454545454545455,0.166666666666667,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.419227175279955,0,1,0,0,0,0,0,0.8,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.514537152042047,1,1,1,1,0,1,0,0.4,0,0.272727272727273,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6267032089826,1,1,1,1,0,0,0,0.5,0,0.136363636363636,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.211114047423121,0,1,0,1,0,0,0,0.3,0,0.0454545454545455,0,0.133333333333333,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.642688845348765,1,0,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.476892906433185,0,0,1,1,0,0,0,0.4,0,0.136363636363636,0.166666666666667,0.2,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.648776026545451,1,0,1,1,0,0,0,0.5,0,0.227272727272727,0.166666666666667,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.282076011126709,1,1,0,1,0,1,0,0.2,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.689532772378622,1,1,1,1,0,0,0,0.35,0,0.227272727272727,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.363063473296488,1,0,0,0,0,0,0,0.7,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.200748191166984,1,1,0,0,0,0,0,0.75,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.641572709991107,0,1,1,0,0,1,0,0.45,0,0.136363636363636,0.333333333333333,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.659113701799562,1,1,0,1,0,1,0,0.5,0,0.409090909090909,0.333333333333333,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.554034423195936,1,0,0,0,0,0,0,0.65,0,0.0909090909090909,0.333333333333333,0.333333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.610837439893059,0,1,0,0,0,0,0,0.7,0,0.136363636363636,0.166666666666667,0,1
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.324191178142172,1,1,0,1,0,0,0,0.55,0,0.0909090909090909,0,0.266666666666667,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.263299879919677,0,1,1,1,0,0,0,0.3,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.365151537915341,1,1,0,1,0,1,0,0.55,0,0.0909090909090909,0,0.133333333333333,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.392988777127053,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.449383709114862,1,0,0,1,0,0,0,0.5,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.699063887655361,1,0,0,0,0,0,0,0.6,0,0,0,0,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0.521507685809163,1,1,1,1,0,1,0,0.3,0,0.681818181818182,0,0.2,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.771747688199712,1,1,0,1,0,1,0,0.5,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.651483373638246,1,1,0,1,0,1,0,0.4,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.585541122439503,1,0,1,1,0,1,0,0.25,0,0.227272727272727,0.333333333333333,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.31625440287183,1,0,0,0,0,0,0,0.5,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.479425784638244,1,1,0,1,0,0,0,0.5,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.451078408581415,1,1,0,1,0,0,0,0.6,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.381751351416381,0,1,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.380639863780258,1,1,0,1,0,0,0,0.4,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.493485067960741,1,1,0,1,0,1,0,0.45,0,0.318181818181818,0.166666666666667,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.875002829350504,1,0,0,1,0,0,0,0.55,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.283936429108606,0,1,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.291026879004389,0,1,0,0,0,1,0,0.65,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.423598411214889,1,0,1,1,0,0,0,0.2,0,0.136363636363636,0.166666666666667,0.533333333333333,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.327622928519857,1,1,0,0,0,0,0,0.45,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.649014643149095,0,1,0,0,0,0,0,0.6,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.524342963396397,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.600381240931341,0,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.530046247076892,1,0,0,1,0,1,0,0.5,0,0.0909090909090909,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.708838493472004,1,1,1,1,0,1,0,0.4,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.23990739146744,1,0,0,0,0,0,0,0.6,0,0,0,0.266666666666667,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.341131895344647,1,1,1,1,0,1,0,0.4,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.766869182589576,1,1,0,0,0,0,0,0.55,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444884311394121,1,1,1,0,0,1,0,0.4,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.388064368751577,0,1,1,1,0,1,0,0.3,0,0.136363636363636,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.394271626468267,1,1,0,1,0,0,0,0.6,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.658702916277482,0,1,1,1,0,0,0,0.4,1,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.464578910964621,1,1,1,1,0,1,0,0.4,0,0.227272727272727,0.333333333333333,0.2,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.507673932798935,1,0,0,1,0,1,0,0.45,0,0.181818181818182,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656711579118712,1,1,1,1,0,0,0,0.45,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.471863329242581,1,1,0,1,0,1,0,0.55,0,0.181818181818182,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.517140544199882,1,1,1,1,0,0,0,0.6,0,0.0909090909090909,0.166666666666667,0.133333333333333,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.655574736027044,1,1,1,1,0,1,0,0.2,0,0.272727272727273,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.322183049242028,1,0,0,0,0,1,0,0.55,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.715987098684463,1,0,0,1,0,0,0,0.6,0,0.181818181818182,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.321419696065825,1,0,0,1,0,0,0,0.6,0,0.0454545454545455,0,0.133333333333333,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.581690982554267,0,1,1,1,0,1,0,0.35,0,0.181818181818182,0.166666666666667,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.431627470688682,1,1,0,0,0,0,0,0.6,0,0.0454545454545455,0.166666666666667,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.485081935060439,0,1,0,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.660939642052824,0,1,1,0,0,0,0,0.4,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.600586540200837,0,0,0,0,0,0,0,0.65,0,0.136363636363636,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.414391160494215,0,0,1,1,0,0,0,0.45,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.677017134630854,1,1,1,1,0,0,0,0.45,0,0,0,0.333333333333333,0
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.616645090517129,0,0,1,1,0,0,0,0.3,0,0.136363636363636,0,0.2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.301395533368396,1,1,0,0,0,0,0,0.5,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.528932265287538,1,0,1,1,0,0,0,0.5,0,0.136363636363636,0,0.2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.16822238947161,1,1,0,1,0,1,0,0.45,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.431500301275964,1,1,0,1,0,0,0,0.7,0,0.0454545454545455,0.166666666666667,0,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.599992999682141,1,0,1,1,0,1,0,0.3,0,0.318181818181818,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.646071879539242,1,1,0,1,0,0,0,0.3,0,0.136363636363636,0,0.133333333333333,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.651330586589219,1,0,0,1,0,0,0,0.45,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432483935817985,0,0,0,0,0,0,1,0.55,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.706400397062163,0,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.358438321684537,0,1,1,0,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.368210322928277,0,1,0,0,0,0,1,0.55,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.620890496124234,1,0,0,1,0,1,0,0.6,0,0.454545454545455,0.333333333333333,0.2,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.358968216155615,0,0,0,0,0,0,1,0.5,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.298208728435813,1,1,0,0,0,1,0,0.55,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.363465892055509,0,1,0,0,0,0,0,0.75,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.563609983040305,1,0,1,1,0,0,0,0.4,0,0.181818181818182,0,0.266666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.659138936087113,0,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.609335740000069,1,0,1,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.596601102294668,1,0,1,0,0,0,0,0.45,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.486800498275357,1,1,1,1,0,0,0,0.4,0,0.227272727272727,0,0.133333333333333,0
0,0,1,0,1,1,0,1,0,0,0,0,0,1,0.396587091558715,0,0,0,1,0,1,0,0.55,0,0.136363636363636,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.308287800872136,0,1,0,0,0,0,0,0.45,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.593394309247676,1,1,1,1,0,0,0,0.5,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.829479118172281,0,1,1,1,0,1,0,0.35,0,0.136363636363636,0.166666666666667,0,0
